"id","comment_text"
"02046058935d0121","""He certainly was the person behind the whole convention and was the leader of those seeking a strong central government.  However, the original draft of the convention was written by """"Nathaniel Gorham of Massachusetts, John Rutledge, Edmund Randolph, James Wilson, and Oliver Ellsworth"""" according to the article linked to.  So, I'd go with primary architect, leading role, etc., but the facts do not support the assertion that he actually wrote it. """
"0204e143e4da078c","That's an interesting story. Unfortunately, this is Wikipedia, and no one cares about your specific situation. Also, where in the article does it say that emo kids are gay?"
"0204ff69bd00b8e9","Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.   | Talk"
"0205434d1972b767",""" 

 == """"Projet Thaïlande"""" on French Wikipedia == 

 Hi. You might be interested to know that I have just launched a 'Thailand' project on the French Wikipedia. Feel free to visit and snoop around — even if you don't speak French. Any idea and suggestion will be more than welcome. Take care.Oxag (discuss) """
"02063733cc8e872d","REDIRECT Talk:Tam Điệp District"
"0206a538217c6d32","most obies despise nancy dye"
"0206f791bf5c6d01",""" 
 :::I am following Wikipedia:Disambiguation#Deciding to disambiguate """"Ask yourself: When a reader enters a given term......"""") . All the best,  """
"0207ab2b69d1adcc","== wat the heck? == 

 what the hell is wrong with you? 

 Next time you vandalize my page i'm going over there to Fayetteville, Arkansas and beating the crap out of you!"
"0207d0142c725902",". Usually pumped about 2% or less by volume of acid"
"0207e542decb462b",":If you read WP:POLITICIAN, you will see that none of the people you have created articles for qualify under the criteria... -"
"0207f8ce48d6efbe","== Vandalism == 

 HOW MANY FUCKIN' TIMES DO I HAVE TO TELL YOU NO VANDALISM!!!! YOU PUT THE CURRENT LOGO OF THE TEAMS I'M SICK AND FUCKIN' TIRED OF IT! IF YOU DO IT AGAIN, AND I'M EXTREMELY SERIOUS, I'LL COME TO YOU'RE HOUSE AND FUCKIN' KILL YOU AND YOUR FAMILY WHOEVER IS DOING THE VANDALISM ON THE PAGE, AAARRRGH!!!!"
"0208ede963ad0e0e",""" 

 ::No problem )  § """
"02091c32a4f5d459","Our chapter continues this claim as well, but no one's sure where the bullfrog came from...what chapter are you from?   
 -Epsilon Gamma, TCNJ"
"02098ef0247c02e3",""" 

 == Problems with this article == 

 I am not sure if this article should exist at all. Half of the magazines here no longer exist, or have undergone name changes. Other popular magazines are missing. Every year, manga magazines come and go. Who is going to keep track of those changes and keep this list up to date?  

 Worst of all, the categories are arbitrary and in some cases downright bizarre. """"Salaryman""""? Define that category, please. 

 A good reference for magazine information is The Japan Magazine Publishers Association Magazine Data. Please note that they use four simple categories: shōnen, dansei (men's), shōjo, and josei. If that's good enough for the JMPA, it should be good enough for this article. As it stands, this article is an embarrassment.   """
"020a216e3deb8b73",""" 
 ==Image Tagging Image:Robin Cook Novelist.jpg== 

 {| align=""""CENTER""""  style=""""background-color:#FFFFFF; border:8px solid #FF0000;  padding:5px;"""" 
 |- 
 | 
 | This media may be deleted. 

 |} 

 Thanks for uploading Image:Robin Cook Novelist.jpg. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this media yourself then there needs to be an argument why we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then it needs to be specified where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page. 

 If the media also doesn't have a copyright tag then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media qualifies as fair use, consider reading fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use. 

 If you have uploaded other media, consider checking that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Image legality questions page. Thank you.  / """
"020a6406574ab7a2","Ridiculous Analogy made of a human striking a neutron star, what sheer folly and nonsense 
 I'd like to get rid of this metaphorical and visual reference of a human striking at 100megatons a neutron star, i mean if its mathematically and theoretically correct, in terms of the velocity, and energy, then one would require workings to show such an impossible situations, in the future of our race, as a moral relativist, this part should be deleted or expanded!!!"
"020aac5d42dac2dd","To cut a Bitch."
"020ac1e309af3780",":::Thanks. Will look at soon. Just cleaned up section as promised and will take a break and then look more carefully. ''''"
"020c6d4223af8d4b","REDIRECT Talk:Oliver Twist (2007 miniseries)"
"020d015f116bd6ad",""" 
 ******Webster has it as """" a usually unsubstantiated charge or accusation against a person or organization —often used attributively  """" World English has it as """"to slander"""". I think neither of those applies.  The OED's definition would be a good match.  But I think it strongly implies something that's not true given what the other dictionaries have.  """
"020de486498018ac",""" 

 == Relevance? == 

 Of course it is relevant. The Laws of Association Football (Law 4) state that the kit colours of the officials must be distinguishable from all other players, including the goalkeepers. It is the referee's sole duty to ensure this, not the match assessor or home club/away club. 

 If necessary, the referee and his assistants change their coloured shirts to ones which do differentiate. Therefore, in the context of a biographical article such as this, it does become notable if the referee fails to carry out his duty (which unfortunately Howard did on this occasion). 

 However, I do admit that it is an ever-increasing sight to see goalkeepers' and officials' garb clashing so obviously!  

 By the way, Howard's three red cards in one match is not the same as a total of three red cards in all previous League Cup Finals - so both statistics should be quoted in the article. And trying to apply """"relevance"""" to a section headed 'Trivia' is like stepping on quicksand.  """
"020ea83db2df6cf8","==Arya Vihara== 

 It is not clear from the article if 'Arya Vihara' is a house where the Rajogopals resided or a property, 'operated as a largely self-sustaining farm'."
